Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX16353,Excavator,S003,2024-11-04,2024-11-11,9.2,2.5,7,OP015,Normal,Low,0.1463,Usage pattern looks normal,Continue monitoring asset usage.
EQX17231,Grader,S003,2026-02-27,2026-03-05,6.1,3.8,6,OP409,Normal,Low,0.2179,Usage pattern looks normal,Continue monitoring asset usage.
EQX19480,Grader,S002,2024-10-03,2024-10-07,14.1,10.7,4,OP225,Anomaly,High,0.928,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16445,Grader,S009,2025-04-27,2025-05-25,7.5,2.1,28,OP017,Normal,Low,0.1521,Usage pattern looks normal,Continue monitoring asset usage.
EQX19916,Crane,S008,2025-12-07,2025-12-17,20.7,2.5,10,OP375,Anomaly,High,0.9222,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16755,Grader,S019,2025-12-18,2025-12-28,7.3,3.7,10,OP158,Normal,Low,0.1982,Usage pattern looks normal,Continue monitoring asset usage.
EQX17738,Excavator,S020,2026-01-26,2026-02-23,10.6,1.1,28,OP250,Anomaly,Low,0.3017,Usage pattern looks normal,Continue monitoring asset usage.
EQX19960,Crane,S005,2026-01-20,2026-01-26,21.4,0.2,6,OP107,Anomaly,High,0.9773,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16312,Crane,NULL,2026-03-08,2026-04-05,4.1,7.0,28,NULL,Anomaly,Medium,0.4599,Missing site assignment; Missing driver/operator ID; High idle hours,Review equipment assignment and usage pattern.
EQX16549,Grader,S011,2025-01-15,2025-01-28,2.4,1.0,13,OP269,Anomaly,Medium,0.6555,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18647,Excavator,NULL,2025-11-02,2025-11-17,14.8,3.1,15,NULL,Anomaly,Medium,0.7397,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX18885,Grader,S020,2024-07-16,2024-07-20,0.0,0.0,4,OP341,Anomaly,High,0.8438,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16307,Excavator,S002,2025-01-20,2025-02-07,7.6,2.6,18,OP485,Normal,Low,0.1224,Usage pattern looks normal,Continue monitoring asset usage.
EQX16695,Bulldozer,S009,2024-12-24,2025-01-04,5.8,0.5,11,OP171,Anomaly,Medium,0.5226,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX17928,Bulldozer,NULL,2025-01-30,2025-02-10,14.0,1.3,11,NULL,Anomaly,Medium,0.6656,Missing site assignment; Missing driver/operator ID,Review equipment assignment and usage pattern.
EQX19071,Grader,S016,2026-04-25,2026-04-29,0.0,0.0,4,OP147,Anomaly,High,0.8537,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16750,Bulldozer,S004,2024-03-06,2024-03-10,10.8,1.5,4,OP150,Normal,Low,0.2113,Usage pattern looks normal,Continue monitoring asset usage.
EQX17267,Excavator,S009,2024-02-27,2024-03-08,8.5,2.1,10,OP218,Normal,Low,0.0336,Usage pattern looks normal,Continue monitoring asset usage.
EQX18154,Bulldozer,S014,2024-03-05,2024-03-21,14.7,11.7,16,OP390,Anomaly,High,0.9206,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18518,Crane,S017,2024-08-15,2024-09-12,19.6,3.7,28,OP450,Anomaly,High,0.823,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16971,Bulldozer,S011,2025-09-19,2025-10-10,7.6,3.3,21,OP032,Normal,Low,0.0899,Usage pattern looks normal,Continue monitoring asset usage.
EQX16014,Excavator,S016,2026-03-21,2026-04-10,5.5,1.9,20,OP310,Normal,Low,0.2613,Usage pattern looks normal,Continue monitoring asset usage.
EQX16874,Crane,S004,2025-06-01,2025-06-08,4.4,5.5,7,OP289,Anomaly,Low,0.3531,Usage pattern looks normal,Continue monitoring asset usage.
EQX16809,Bulldozer,S015,2024-03-10,2024-03-13,8.6,1.8,3,OP037,Normal,Low,0.1754,Usage pattern looks normal,Continue monitoring asset usage.
EQX16515,Bulldozer,S010,2024-05-02,2024-05-30,11.6,2.0,28,OP033,Anomaly,Low,0.3024,Usage pattern looks normal,Continue monitoring asset usage.
EQX19194,Grader,S001,2025-08-15,2025-08-24,1.1,12.8,9,OP300,Anomaly,High,0.8537,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16410,Bulldozer,S015,2024-12-15,2024-12-22,9.9,2.7,7,OP085,Anomaly,Low,0.2829,Usage pattern looks normal,Continue monitoring asset usage.
EQX18381,Excavator,S010,2024-05-31,2024-06-17,0.0,0.0,17,OP444,Anomaly,High,0.834,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19265,Grader,NULL,2026-03-20,2026-03-21,19.8,2.8,1,NULL,Anomaly,High,0.8426,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16208,Grader,S006,2024-01-24,2024-02-10,4.4,5.1,17,OP157,Anomaly,Low,0.3699,Usage pattern looks normal,Continue monitoring asset usage.
EQX18111,Grader,S006,2025-10-13,2025-10-27,15.7,11.0,14,OP184,Anomaly,High,0.9509,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16459,Bulldozer,S001,2025-03-19,2025-03-21,10.1,3.3,2,OP353,Normal,Low,0.1713,Usage pattern looks normal,Continue monitoring asset usage.
EQX19581,Crane,S014,2025-07-29,2025-08-13,20.8,3.8,15,OP016,Anomaly,High,0.8516,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18407,Excavator,S014,2026-05-02,2026-05-20,20.9,0.2,18,OP212,Anomaly,High,0.8692,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18900,Bulldozer,S007,2025-05-21,2025-05-23,15.6,12.3,2,OP359,Anomaly,High,0.9161,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18459,Bulldozer,S018,2024-01-04,2024-02-01,0.0,0.0,28,OP163,Anomaly,High,0.9511,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18642,Excavator,S018,2024-07-09,2024-07-21,23.4,0.3,12,OP493,Anomaly,High,0.8179,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17884,Crane,S014,2026-02-20,2026-03-04,3.7,5.8,12,OP475,Anomaly,Low,0.352,Usage pattern looks normal,Continue monitoring asset usage.
EQX17714,Bulldozer,S016,2026-04-13,2026-05-02,9.5,0.5,19,OP237,Anomaly,Low,0.2951,Usage pattern looks normal,Continue monitoring asset usage.
EQX18590,Grader,S014,2025-10-04,2025-10-24,14.6,12.9,20,OP456,Anomaly,High,0.9196,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18230,Bulldozer,S006,2024-04-27,2024-05-15,1.3,14.6,18,OP109,Anomaly,High,0.9126,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16553,Bulldozer,S011,2026-02-28,2026-03-15,10.1,2.1,15,OP156,Normal,Low,0.1935,Usage pattern looks normal,Continue monitoring asset usage.
EQX19709,Crane,S009,2025-05-28,2025-06-24,1.4,13.9,27,OP063,Anomaly,High,0.8396,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19638,Crane,S017,2025-06-09,2025-06-17,18.6,3.9,8,OP253,Anomaly,High,0.8511,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17926,Grader,S015,2024-04-04,2024-05-02,7.8,4.0,28,OP253,Normal,Low,0.1384,Usage pattern looks normal,Continue monitoring asset usage.
EQX16635,Grader,S001,2024-06-08,2024-06-26,7.3,1.9,18,OP404,Normal,Low,0.1028,Usage pattern looks normal,Continue monitoring asset usage.
EQX19676,Excavator,S010,2024-08-22,2024-09-24,0.2,0.1,33,OP361,Anomaly,High,0.7991,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16317,Bulldozer,S014,2025-01-01,2025-01-09,9.9,3.0,8,OP361,Anomaly,Low,0.2711,Usage pattern looks normal,Continue monitoring asset usage.
EQX19506,Grader,S008,2024-04-21,2024-05-30,0.3,0.1,39,OP401,Anomaly,High,0.8079,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19524,Excavator,S006,2024-05-09,2024-05-16,22.0,0.3,7,OP158,Anomaly,High,0.7926,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17329,Bulldozer,S018,2026-04-13,2026-04-18,8.6,2.3,5,OP371,Normal,Low,0.1636,Usage pattern looks normal,Continue monitoring asset usage.
EQX16428,Grader,S008,2025-07-20,2025-08-07,9.2,3.5,18,OP402,Normal,Low,0.1729,Usage pattern looks normal,Continue monitoring asset usage.
EQX19209,Crane,NULL,2024-07-05,2024-07-06,20.0,2.2,1,NULL,Anomaly,High,0.8443,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16106,Grader,NULL,2024-04-17,2024-05-15,6.7,2.6,28,NULL,Normal,Low,0.0804,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX16143,Excavator,S008,2026-03-25,2026-04-21,8.6,1.9,27,OP444,Normal,Low,0.053,Usage pattern looks normal,Continue monitoring asset usage.
EQX18185,Grader,S016,2026-04-14,2026-04-15,23.5,0.1,1,OP357,Anomaly,High,0.944,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19269,Bulldozer,S009,2025-03-02,2025-03-22,0.0,0.0,20,OP370,Anomaly,High,0.9086,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18237,Excavator,NULL,2025-01-17,2025-01-20,16.2,4.0,3,NULL,Anomaly,High,0.7695,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17950,Bulldozer,S019,2024-07-29,2024-08-05,14.0,3.3,7,OP266,Anomaly,High,0.8274,Usage pattern looks normal,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19551,Crane,NULL,2024-06-07,2024-06-17,16.2,4.6,10,NULL,Anomaly,High,0.7824,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19725,Grader,S012,2024-05-19,2024-06-24,0.2,0.0,36,OP064,Anomaly,High,0.8358,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18758,Grader,S007,2026-04-30,2026-05-25,14.6,11.1,25,OP205,Anomaly,High,0.9486,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19930,Crane,S017,2024-01-31,2024-02-19,18.8,3.5,19,OP068,Anomaly,High,0.8668,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17952,Excavator,S019,2024-06-06,2024-06-15,8.5,2.3,9,OP490,Normal,Low,0.0,Usage pattern looks normal,Continue monitoring asset usage.
EQX18680,Bulldozer,S008,2025-03-08,2025-03-09,23.8,0.1,1,OP001,Anomaly,High,0.8673,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18918,Crane,NULL,2024-10-05,2024-10-06,19.2,2.6,1,NULL,Anomaly,High,0.8787,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18286,Excavator,S008,2025-08-13,2025-08-14,22.9,0.1,1,OP106,Anomaly,High,0.8241,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17110,Excavator,S001,2026-05-14,2026-06-06,8.4,1.7,23,OP062,Normal,Low,0.0505,Usage pattern looks normal,Continue monitoring asset usage.
EQX18356,Excavator,S003,2024-08-10,2024-08-13,21.6,0.3,3,OP445,Anomaly,High,0.8295,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16592,Excavator,S011,2025-06-27,2025-07-02,8.0,4.4,5,OP038,Normal,Low,0.176,Usage pattern looks normal,Continue monitoring asset usage.
EQX19711,Crane,NULL,2025-03-21,2025-04-02,14.8,3.5,12,NULL,Anomaly,Medium,0.6878,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17577,Excavator,S019,2024-09-26,2024-10-03,9.1,2.0,7,OP470,Normal,Low,0.0324,Usage pattern looks normal,Continue monitoring asset usage.
EQX18588,Grader,NULL,2025-05-22,2025-06-11,18.0,3.7,20,NULL,Anomaly,Medium,0.7354,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16214,Excavator,S008,2024-07-06,2024-07-09,10.5,2.8,3,OP385,Normal,Low,0.1436,Usage pattern looks normal,Continue monitoring asset usage.
EQX16779,Excavator,S016,2025-09-28,2025-10-26,8.6,1.5,28,OP455,Normal,Low,0.1051,Usage pattern looks normal,Continue monitoring asset usage.
EQX19032,Excavator,S007,2024-08-22,2024-09-19,23.1,0.3,28,OP145,Anomaly,High,0.8037,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18466,Excavator,S004,2024-10-09,2024-10-20,23.3,0.3,11,OP007,Anomaly,High,0.8225,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18044,Excavator,NULL,2024-02-18,2024-02-22,14.2,4.9,4,NULL,Anomaly,High,0.8,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19288,Crane,NULL,2025-01-19,2025-01-20,19.3,1.5,1,NULL,Anomaly,High,0.8695,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18299,Bulldozer,S001,2024-10-07,2024-10-30,0.6,14.6,23,OP437,Anomaly,High,1.0,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18502,Crane,S016,2024-12-19,2025-01-27,0.3,0.0,39,OP002,Anomaly,High,0.8871,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17568,Excavator,S007,2025-07-28,2025-08-25,7.9,1.7,28,OP049,Normal,Low,0.1482,Usage pattern looks normal,Continue monitoring asset usage.
EQX19024,Grader,S014,2024-04-10,2024-04-11,22.8,0.1,1,OP376,Anomaly,High,0.8831,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19544,Bulldozer,S006,2024-08-19,2024-08-28,21.5,0.2,9,OP119,Anomaly,High,0.8616,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18354,Grader,S014,2025-01-02,2025-01-24,0.0,0.0,22,OP496,Anomaly,High,0.8754,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19609,Crane,S018,2025-12-20,2026-01-06,19.9,3.9,17,OP197,Anomaly,High,0.8924,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17344,Excavator,S019,2025-01-06,2025-01-11,9.1,2.6,5,OP146,Normal,Low,0.1879,Usage pattern looks normal,Continue monitoring asset usage.
EQX18014,Excavator,S014,2025-10-09,2025-10-29,1.1,12.2,20,OP154,Anomaly,High,0.8957,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16274,Bulldozer,S004,2025-01-05,2025-02-02,9.4,1.5,28,OP377,Normal,Low,0.2683,Usage pattern looks normal,Continue monitoring asset usage.
EQX16072,Excavator,S013,2025-09-16,2025-10-14,9.0,1.1,28,OP337,Normal,Low,0.0461,Usage pattern looks normal,Continue monitoring asset usage.
EQX17088,Excavator,S001,2025-05-10,2025-05-19,7.0,1.5,9,OP396,Normal,Low,0.0611,Usage pattern looks normal,Continue monitoring asset usage.
EQX16395,Excavator,S019,2024-02-13,2024-02-24,10.8,2.6,11,OP283,Normal,Low,0.1027,Usage pattern looks normal,Continue monitoring asset usage.
EQX16584,Excavator,S001,2024-12-06,2024-12-14,10.5,1.0,8,OP047,Normal,Low,0.1884,Usage pattern looks normal,Continue monitoring asset usage.
EQX19867,Crane,S015,2024-09-01,2024-09-13,19.0,2.5,12,OP292,Anomaly,High,0.8663,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18718,Crane,S004,2026-02-10,2026-02-20,19.9,2.7,10,OP010,Anomaly,High,0.8693,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19826,Crane,S008,2025-02-17,2025-03-10,15.5,11.7,21,OP094,Anomaly,High,0.9221,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
